host,device,timestamp,backend,res,nEdges,nCells,nVertices,group,kernel,extent,extent_count,samples,min_ns,median_ns,mean_ns,ns_per_elem
grace00,NVIDIA GH200 480GB,2026-07-20T07:25:17Z,CUDA,40km,3187,1020,2168,diagnostics,velocityDivCell,nCells,1020,200,19200.0,20144.0,20296.185,18.823529411764707
grace00,NVIDIA GH200 480GB,2026-07-20T07:25:17Z,CUDA,40km,3187,1020,2168,diagnostics,relativeVorticity,nVertices,2168,200,13664.0,14400.0,14480.98,6.302583025830258
grace00,NVIDIA GH200 480GB,2026-07-20T07:25:17Z,CUDA,40km,3187,1020,2168,diagnostics,layerThicknessEdge,nEdges,3187,200,12480.0,13024.5,13178.725,3.9159083777847505
grace00,NVIDIA GH200 480GB,2026-07-20T07:25:17Z,CUDA,40km,3187,1020,2168,normalVelTend,pressureGradient,nEdges,3187,200,13696.0,14512.0,14843.705,4.297458424850957
grace00,NVIDIA GH200 480GB,2026-07-20T07:25:17Z,CUDA,40km,3187,1020,2168,normalVelTend,advectionCoriolis,nEdges,3187,200,21312.0,22352.0,22624.38,6.687166614370882
grace00,NVIDIA GH200 480GB,2026-07-20T07:25:17Z,CUDA,40km,3187,1020,2168,normalVelTend,momentumMixing,nEdges,3187,200,15520.0,16352.0,16728.815,4.869783495450267
grace00,NVIDIA GH200 480GB,2026-07-20T07:25:17Z,CUDA,40km,3187,1020,2168,normalVelTend,windForcing,nEdges,3187,200,12416.0,13200.0,13487.555,3.8958267963602133
grace00,NVIDIA GH200 480GB,2026-07-20T07:25:17Z,CUDA,40km,3187,1020,2168,layerThkTend,thicknessFluxDiv,nCells,1020,200,17696.0,18432.0,18752.35,17.349019607843136
grace00,NVIDIA GH200 480GB,2026-07-20T07:25:17Z,CUDA,40km,3187,1020,2168,integration,advanceTimeLevels,mixed,0,200,21024.0,22592.0,23314.75,NaN
grace00,NVIDIA GH200 480GB,2026-07-20T07:25:17Z,CUDA,40km,3187,1020,2168,composite,diagnostic_compute!,mixed,0,200,33344.0,36128.0,36313.18,NaN
grace00,NVIDIA GH200 480GB,2026-07-20T07:25:17Z,CUDA,40km,3187,1020,2168,composite,computeNormalVelocityTendency!,nEdges,3187,200,39584.0,41328.0,42403.915,12.420458111076247
grace00,NVIDIA GH200 480GB,2026-07-20T07:25:17Z,CUDA,40km,3187,1020,2168,composite,computeLayerThicknessTendency!,nCells,1020,200,22912.0,24288.0,24725.825,22.462745098039214
grace00,NVIDIA GH200 480GB,2026-07-20T07:25:17Z,CUDA,40km,3187,1020,2168,composite,ocn_timestep,mixed,0,200,500416.0,533601.0,541350.74,NaN
grace00,NVIDIA GH200 480GB,2026-07-20T07:25:17Z,CUDA,20km,12859,4200,8660,diagnostics,thicknessFlux,nEdges,12859,200,11872.0,12544.0,12637.775,0.9232444202504083
grace00,NVIDIA GH200 480GB,2026-07-20T07:25:17Z,CUDA,20km,12859,4200,8660,diagnostics,velocityDivCell,nCells,4200,200,19584.0,20832.5,20972.035,4.662857142857143
grace00,NVIDIA GH200 480GB,2026-07-20T07:25:17Z,CUDA,20km,12859,4200,8660,diagnostics,relativeVorticity,nVertices,8660,200,14080.0,14784.0,14869.46,1.625866050808314
grace00,NVIDIA GH200 480GB,2026-07-20T07:25:17Z,CUDA,20km,12859,4200,8660,diagnostics,layerThicknessEdge,nEdges,12859,200,12832.0,13408.0,13504.325,0.9979003032895248
grace00,NVIDIA GH200 480GB,2026-07-20T07:25:17Z,CUDA,20km,12859,4200,8660,normalVelTend,pressureGradient,nEdges,12859,200,13793.0,14448.0,14715.235,1.0726339528734739
grace00,NVIDIA GH200 480GB,2026-07-20T07:25:17Z,CUDA,20km,12859,4200,8660,normalVelTend,advectionCoriolis,nEdges,12859,200,21248.0,22432.0,22803.07,1.6523835445991135
grace00,NVIDIA GH200 480GB,2026-07-20T07:25:17Z,CUDA,20km,12859,4200,8660,normalVelTend,momentumMixing,nEdges,12859,200,15808.0,16704.0,17022.58,1.2293335407107862
grace00,NVIDIA GH200 480GB,2026-07-20T07:25:17Z,CUDA,20km,12859,4200,8660,normalVelTend,windForcing,nEdges,12859,200,12512.0,13280.0,13556.18,0.9730150089431526
grace00,NVIDIA GH200 480GB,2026-07-20T07:25:17Z,CUDA,20km,12859,4200,8660,layerThkTend,thicknessFluxDiv,nCells,4200,200,18016.0,18784.0,19052.665,4.28952380952381
grace00,NVIDIA GH200 480GB,2026-07-20T07:25:17Z,CUDA,20km,12859,4200,8660,integration,advanceTimeLevels,mixed,0,200,21376.0,22784.0,23281.95,NaN
grace00,NVIDIA GH200 480GB,2026-07-20T07:25:17Z,CUDA,20km,12859,4200,8660,composite,diagnostic_compute!,mixed,0,200,33984.0,35808.0,35975.235,NaN
grace00,NVIDIA GH200 480GB,2026-07-20T07:25:17Z,CUDA,20km,12859,4200,8660,composite,computeNormalVelocityTendency!,nEdges,12859,200,38080.0,40896.0,42358.78,2.9613500272182907
grace00,NVIDIA GH200 480GB,2026-07-20T07:25:17Z,CUDA,20km,12859,4200,8660,composite,computeLayerThicknessTendency!,nCells,4200,200,22848.0,24256.0,24791.575,5.44
grace00,NVIDIA GH200 480GB,2026-07-20T07:25:17Z,CUDA,20km,12859,4200,8660,composite,ocn_timestep,mixed,0,200,497537.0,533712.0,538685.13,NaN
grace00,NVIDIA GH200 480GB,2026-07-20T07:25:17Z,CUDA,10km,50195,16560,33636,diagnostics,thicknessFlux,nEdges,50195,200,12384.0,13248.0,13419.705,0.24671780057774678
grace00,NVIDIA GH200 480GB,2026-07-20T07:25:17Z,CUDA,10km,50195,16560,33636,diagnostics,velocityDivCell,nCells,16560,200,20000.0,21216.0,21444.84,1.2077294685990339
grace00,NVIDIA GH200 480GB,2026-07-20T07:25:17Z,CUDA,10km,50195,16560,33636,diagnostics,relativeVorticity,nVertices,33636,200,14688.0,15392.0,15500.19,0.4366749910809847
grace00,NVIDIA GH200 480GB,2026-07-20T07:25:17Z,CUDA,10km,50195,16560,33636,diagnostics,layerThicknessEdge,nEdges,50195,200,13248.0,13984.0,14039.705,0.26393067038549656
grace00,NVIDIA GH200 480GB,2026-07-20T07:25:17Z,CUDA,10km,50195,16560,33636,normalVelTend,pressureGradient,nEdges,50195,200,14624.0,15552.0,15854.425,0.29134375933857953
grace00,NVIDIA GH200 480GB,2026-07-20T07:25:17Z,CUDA,10km,50195,16560,33636,normalVelTend,advectionCoriolis,nEdges,50195,200,22400.0,23552.0,23829.475,0.4462595876083275
grace00,NVIDIA GH200 480GB,2026-07-20T07:25:17Z,CUDA,10km,50195,16560,33636,normalVelTend,momentumMixing,nEdges,50195,200,16384.0,17408.0,17721.955,0.3264070126506624
grace00,NVIDIA GH200 480GB,2026-07-20T07:25:17Z,CUDA,10km,50195,16560,33636,normalVelTend,windForcing,nEdges,50195,200,12864.0,13568.0,13753.14,0.25628050602649666
grace00,NVIDIA GH200 480GB,2026-07-20T07:25:17Z,CUDA,10km,50195,16560,33636,layerThkTend,thicknessFluxDiv,nCells,16560,200,18496.0,19296.0,19630.275,1.1169082125603864
grace00,NVIDIA GH200 480GB,2026-07-20T07:25:17Z,CUDA,10km,50195,16560,33636,integration,advanceTimeLevels,mixed,0,200,21024.0,22624.0,23098.115,NaN
grace00,NVIDIA GH200 480GB,2026-07-20T07:25:17Z,CUDA,10km,50195,16560,33636,composite,diagnostic_compute!,mixed,0,200,34272.0,36224.0,36582.44,NaN
grace00,NVIDIA GH200 480GB,2026-07-20T07:25:17Z,CUDA,10km,50195,16560,33636,composite,computeNormalVelocityTendency!,nEdges,50195,200,39456.0,41424.0,42488.215,0.7860543878872398
grace00,NVIDIA GH200 480GB,2026-07-20T07:25:17Z,CUDA,10km,50195,16560,33636,composite,computeLayerThicknessTendency!,nCells,16560,200,23360.0,24864.0,25413.8,1.4106280193236715
grace00,NVIDIA GH200 480GB,2026-07-20T07:25:17Z,CUDA,10km,50195,16560,33636,composite,ocn_timestep,mixed,0,200,491489.0,524881.0,535652.63,NaN
grace00,NVIDIA GH200 480GB,2026-07-20T07:25:17Z,CUDA,5km,201195,66720,134476,diagnostics,thicknessFlux,nEdges,201195,200,14112.0,15008.0,15117.795,0.07014090807425633
grace00,NVIDIA GH200 480GB,2026-07-20T07:25:17Z,CUDA,5km,201195,66720,134476,diagnostics,velocityDivCell,nCells,66720,200,21728.0,22816.0,23054.595,0.32565947242206233
grace00,NVIDIA GH200 480GB,2026-07-20T07:25:17Z,CUDA,5km,201195,66720,134476,diagnostics,relativeVorticity,nVertices,134476,200,17984.0,20736.5,20625.005,0.13373390047294684
grace00,NVIDIA GH200 480GB,2026-07-20T07:25:17Z,CUDA,5km,201195,66720,134476,diagnostics,layerThicknessEdge,nEdges,201195,200,14976.0,15856.5,16116.195,0.07443524938492507
grace00,NVIDIA GH200 480GB,2026-07-20T07:25:17Z,CUDA,5km,201195,66720,134476,normalVelTend,pressureGradient,nEdges,201195,200,16128.0,17472.0,17853.45,0.08016103779915008
grace00,NVIDIA GH200 480GB,2026-07-20T07:25:17Z,CUDA,5km,201195,66720,134476,normalVelTend,advectionCoriolis,nEdges,201195,200,43520.0,44896.0,45157.17,0.21630756231516687
grace00,NVIDIA GH200 480GB,2026-07-20T07:25:17Z,CUDA,5km,201195,66720,134476,normalVelTend,momentumMixing,nEdges,201195,200,19424.0,20512.0,20908.51,0.09654315465096051
grace00,NVIDIA GH200 480GB,2026-07-20T07:25:17Z,CUDA,5km,201195,66720,134476,normalVelTend,windForcing,nEdges,201195,200,14144.0,15584.0,15875.4,0.07029995775242924
grace00,NVIDIA GH200 480GB,2026-07-20T07:25:17Z,CUDA,5km,201195,66720,134476,layerThkTend,thicknessFluxDiv,nCells,66720,200,22016.0,23392.0,23738.435,0.3299760191846523
grace00,NVIDIA GH200 480GB,2026-07-20T07:25:17Z,CUDA,5km,201195,66720,134476,integration,advanceTimeLevels,mixed,0,200,22528.0,25248.0,25612.85,NaN
grace00,NVIDIA GH200 480GB,2026-07-20T07:25:17Z,CUDA,5km,201195,66720,134476,composite,diagnostic_compute!,mixed,0,200,40704.0,43696.0,44202.31,NaN
grace00,NVIDIA GH200 480GB,2026-07-20T07:25:17Z,CUDA,5km,201195,66720,134476,composite,computeNormalVelocityTendency!,nEdges,201195,200,69376.0,71920.0,72653.55,0.34481970227888364
grace00,NVIDIA GH200 480GB,2026-07-20T07:25:17Z,CUDA,5km,201195,66720,134476,composite,computeLayerThicknessTendency!,nCells,66720,200,27776.0,29696.0,30360.535,0.4163069544364508
grace00,NVIDIA GH200 480GB,2026-07-20T07:25:17Z,CUDA,5km,201195,66720,134476,composite,ocn_timestep,mixed,0,200,550433.0,566465.0,591902.38,NaN
grace00,NVIDIA GH200 480GB,2026-07-20T07:25:17Z,CUDA,2.5km,799827,265920,533908,diagnostics,thicknessFlux,nEdges,799827,200,22272.0,23776.0,23925.95,0.0278460217021931
grace00,NVIDIA GH200 480GB,2026-07-20T07:25:17Z,CUDA,2.5km,799827,265920,533908,diagnostics,velocityDivCell,nCells,265920,200,41856.0,43840.0,43958.805,0.15740072202166064
grace00,NVIDIA GH200 480GB,2026-07-20T07:25:17Z,CUDA,2.5km,799827,265920,533908,diagnostics,relativeVorticity,nVertices,533908,200,39232.0,41024.0,41106.3,0.0734808244116964
grace00,NVIDIA GH200 480GB,2026-07-20T07:25:17Z,CUDA,2.5km,799827,265920,533908,diagnostics,layerThicknessEdge,nEdges,799827,200,23840.0,25440.0,25622.115,0.029806445643870486
grace00,NVIDIA GH200 480GB,2026-07-20T07:25:17Z,CUDA,2.5km,799827,265920,533908,normalVelTend,pressureGradient,nEdges,799827,200,26432.0,28576.0,28824.19,0.03304714644541882
grace00,NVIDIA GH200 480GB,2026-07-20T07:25:17Z,CUDA,2.5km,799827,265920,533908,normalVelTend,advectionCoriolis,nEdges,799827,200,132289.0,134624.0,134800.845,0.16539701710494895
grace00,NVIDIA GH200 480GB,2026-07-20T07:25:17Z,CUDA,2.5km,799827,265920,533908,normalVelTend,momentumMixing,nEdges,799827,200,37344.0,38960.0,39244.22,0.046690096733418604
grace00,NVIDIA GH200 480GB,2026-07-20T07:25:17Z,CUDA,2.5km,799827,265920,533908,normalVelTend,windForcing,nEdges,799827,200,23808.0,25536.0,25618.605,0.02976643699199952
grace00,NVIDIA GH200 480GB,2026-07-20T07:25:17Z,CUDA,2.5km,799827,265920,533908,layerThkTend,thicknessFluxDiv,nCells,265920,200,53632.0,55296.0,55535.925,0.2016847172081829
grace00,NVIDIA GH200 480GB,2026-07-20T07:25:17Z,CUDA,2.5km,799827,265920,533908,integration,advanceTimeLevels,mixed,0,200,34688.0,36736.0,37090.29,NaN
grace00,NVIDIA GH200 480GB,2026-07-20T07:25:17Z,CUDA,2.5km,799827,265920,533908,composite,diagnostic_compute!,mixed,0,200,89920.0,91600.0,91903.98,NaN
grace00,NVIDIA GH200 480GB,2026-07-20T07:25:17Z,CUDA,2.5km,799827,265920,533908,composite,computeNormalVelocityTendency!,nEdges,799827,200,186432.0,189952.5,190453.895,0.2330904058002543
grace00,NVIDIA GH200 480GB,2026-07-20T07:25:17Z,CUDA,2.5km,799827,265920,533908,composite,computeLayerThicknessTendency!,nCells,265920,200,59968.0,61904.0,62413.21,0.22551143200962695
grace00,NVIDIA GH200 480GB,2026-07-20T07:25:17Z,CUDA,2.5km,799827,265920,533908,composite,ocn_timestep,mixed,0,200,1.493122e6,1.500978e6,1.570271455e6,NaN
x4219c6s4b0n0,Intel(R) Data Center GPU Max 1550,2026-07-31T18:33:35Z,oneAPI,40km,3187,1020,2168,diagnostics,thicknessFlux,nEdges,3187,200,30143.0,76621.0,76322.865,9.458111076247254
x4219c6s4b0n0,Intel(R) Data Center GPU Max 1550,2026-07-31T18:33:35Z,oneAPI,40km,3187,1020,2168,diagnostics,velocityDivCell,nCells,1020,200,50205.0,52252.5,58939.635,49.220588235294116
